ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
1,CHEMBL3310115,NC(=NC(=O)c1ccc2c(c1)C(O)c3c(Cl)cccc23)N,Ki,9.96,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
2,CHEMBL149024,CC(N)Cc1c2occc2c(Br)c3occc13,Ki,9.72,3,2863,CHEMBL617504,Binding activity against cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT as the radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,26
3,CHEMBL473185,Fc1ccc(cc1)c2ccc(cc2)C(=O)N3CCC(Cc4ncc[nH]4)CC3,IC50,9.7,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
4,CHEMBL19215,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45,Ki,9.55,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
5,CHEMBL475407,O=S(=O)(N1CCC(CC1)c2ncc[nH]2)c3ccc(cc3)c4ccccc4,IC50,9.52,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
6,CHEMBL1065,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34,Ki,9.45,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
7,CHEMBL3092758,NC(=NC(=O)c1ccc2c(c1)C(=O)c3ccccc23)N,Ki,9.4,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
8,CHEMBL475245,O=C(N1CCC(Cc2ncc[nH]2)CC1)c3ccc(cc3)c4ccccc4,IC50,9.4,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
9,CHEMBL19215,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45,IC50,9.35,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
10,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,9.3,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
