ID,Des1,Des2,Des3,Des4,Des5,Des6,Des7,Des8,Des9,Des10,Class
1,12.3,0.01,14,11.1,14.8,-11.9,22.2,11.9,7,2,3
2,14,0.41,13.1,10.9,12.3,-12.4,13.7,14.3,7,3,2
3,13.1,0.01,12.4,8.7,14,-11.6,13.7,20.3,8,2,1
4,12.4,0.02,9.8,6.5,13.1,19.9,14,19.3,7,3,3
5,9.98,0.03,1.1,12.3,12.4,19.8,13.1,19.8,7,2,2
6,1.1,0.04,21.1,14,9.7,18.4,12.4,18.4,7,0,1
7,1.1,0.05,1.2,13.1,9.9,18.1,8.9,18.1,7,0,3
8,1.2,0.06,6.7,12.4,10.4,-5.3,11.9,12.4,9,0,2
9,6.7,0.07,14,8.7,9.86,4.3,12.4,11.86,8,0,1
10,6.5,0.08,13.1,6.5,17.9,-1.2,11.86,19.9,6,0,3
11,8.4,0.09,12.4,12.3,17.8,8.8,19.9,15.9,6,1,2
12,10.1,0.1,9.9,14,16.4,8.4,19.8,16.4,6,4,1
13,11.8,0.11,11.1,13.1,16.1,-10.7,18.4,9.9,6,4,3
14,13.5,0.12,18.1,12.4,15.6,12.9,18.1,12.4,6,2,2
15,15.2,0.13,5.2,9.8,14.2,-15.2,9.3,11.9,6,3,1
16,16.9,0.14,6.7,1.2,14.8,17.4,10.4,12.4,7,2,3
17,18.8,0.15,13.1,2.7,12.3,-10.7,9.86,11.86,8,0,2
18,20.7,0.16,12.4,12.3,14,12.9,9.6,19.9,9,0,1
19,21.6,0.17,9.8,14,13.1,36.5,8.2,7.7,11,1,3
20,23.5,0.18,1.1,13.1,12.4,-16.8,7.8,11.9,5,1,2
21,25.4,0.19,21.1,12.4,9.7,14.3,7.4,12.4,6,1,1
22,27.3,0.2,1.2,9.9,13.1,16,6.7,11.86,5,1,3
23,28.2,0.01,6.7,10.4,12.4,15.1,6.1,19.9,5,1,2
24,30.1,0.01,14,9.86,8.7,14.4,10,19.8,6,1,1
25,12.3,0.01,13.1,9.6,11.8,11.7,12.3,18.4,6,2,3
26,14,0.081,12.4,8.2,13.5,-11.9,14.2,18.1,6,3,2
27,13.1,0.05,13.1,7.8,15.2,12.4,13.1,11.9,7,2,1
28,12.4,0.06,12.4,7.4,16.9,13.6,12.4,14.3,8,0,3
29,9.8,0.07,9.8,6.4,18.8,19.9,9.3,20.3,9,0,2
30,1.1,0.08,1.1,6.6,20.7,19.8,10.4,19.3,10,5,1
31,1.1,0.09,21.1,5.2,21.6,-18.4,9.86,19.8,5,1,3
32,27.3,0.1,1.2,4.8,23.5,18.1,9.6,18.4,6,1,2
33,28.2,0.11,6.7,12.3,25.4,-17.6,8.2,18.1,5,3,1
34,30.1,0.12,14,14,27.3,-16.2,7.8,12.4,5,2,3
35,12.3,0.13,13.1,13.1,14.2,16.8,7.4,11.86,6,0,2
36,14,0.19,12.4,12.4,14.8,14.3,6.7,19.9,6,0,1
37,13.1,0.2,13.1,9.8,12.3,16,6.1,15.9,6,1,3
38,12.4,0.01,12.4,8.2,14,-15.5,5.2,16.4,7,1,2
39,9.8,0.01,9.8,7.8,13.1,-15.2,4.8,9.9,8,1,1
40,10.2,0.01,1.1,7.4,12.4,17.4,12.3,12.4,9,1,3
41,6.7,0.081,21.1,6.4,9.7,-10.7,14,11.9,8,4,2
42,6.7,0.05,1.2,6.6,13.1,12.9,13.1,12.4,7,3,1
43,8.4,0.06,6.7,5.2,12.4,36.5,12.4,11.86,7,4,3
44,10.3,0.07,14.5,4.8,8.7,-16.8,9.98,19.9,7,4,2
45,11.2,0.08,13.1,12.3,11.8,14.3,362.1,7.7,7,3,1
46,13.5,0.09,12.4,7.7,13.5,16,51.8,11.9,9,2,3
47,15.2,0.1,6.7,6.3,15.2,15.1,397.6,12.4,8,0,2
48,1.8,0.11,14,5.5,16.9,14.4,316.9,11.86,6,0,1
49,1.1,0.19,13.1,5.4,18.8,11.7,109.4,19.9,6,1,3
50,21.1,0.2,13.1,6.4,18.8,-11.9,222,19.8,10,1,2
51,1.2,0.01,12.4,6.6,20.7,12.4,101.2,18.4,5,1,1
52,6.7,0.01,9.8,5.2,21.6,13.6,32.8,18.1,6,2,3
53,14,0.01,1.1,4.8,23.5,19.9,7.8,12.4,5,0,2
54,13.1,0.081,21.1,12.3,25.4,19.8,7.4,11.86,5,0,1
55,32.4,0.05,1.2,14,27.3,-18.4,6.7,19.9,6,1,3
56,13.1,0.06,6.7,13.1,14.2,18.1,6.1,15.9,6,1,2
57,12.4,0.07,14,12.4,14.8,-17.6,5.2,16.4,6,1,1
58,9.8,0.08,13.1,9.8,12.3,-16.2,4.8,9.9,7,2,3
59,1.1,0.09,32.4,8.2,14,16.8,12.3,12.4,8,0,2
